從哪一天開始在廣州市內騎摩托車會被沒收？|2007年1月16日
英格蘭最長河流是哪一條?|泰晤士河
泰晤士河在英國有非常重要的經濟地位，在發生什麼事之後有相當嚴重的汙染問題?|工業革命
泰晤士河全長多長?|346公里
人類大約從何時開始在泰晤士河流域生活?|新石器時代
泰晤士河自哪一年開始就再也沒有完全凍結過了?|1814年
泰晤士河過去曾遭受嚴重汙染，在哪一年的大惡臭甚至連河邊西敏宮的下議院都不得不停止工作?|1858年
最早出現西湖這一名稱是在誰的作品中出現?|白居易
大約在2000多年前，當時的西湖還是哪一條河流的一部分?|錢塘江
現杭州的西湖白公堤是為紀念誰而命名的?|白居易
歷史上對西湖影響最大的，是杭州發展史上極其顯赫的吳越國和哪一時期?|南宋時期
1127年，南宋定都在哪裡之後，杭州成為全國的政治、經濟、文化中心，人口激增?|臨安
國民政府將孤山的清代行宮中的御花園闢為公園，並在民國16年，改名為為什麼?|中山公園
在何時中國國務院明確杭州為歷史文化名城和全國重點風景旅遊城市?|1983年5月
杭州西湖在哪一年被評選為國家重點風景名勝區?|1982年
2000年，西湖博覽會再度在西子湖畔舉行，而距離上次舉辦已經多少年?|71年
中國至今唯一一家不收門票的5A級景區是哪一個?|杭州西湖
中國杭州西湖文化景觀在何時正式列入世界文化遺產名錄?|2011年6月24日
中國浙江省境內的首例世界文化遺產是哪一個?|杭州西湖文化景觀
歐洲中世紀前期的後段，誰獲得了皇帝的稱號，羅馬皇帝似乎後繼有人?|查理大帝
中世紀前期一般都認定是開始自什麼事件?|西羅馬帝國滅亡
由於羅馬官員的壓迫，公元378年，羅馬軍隊與西哥德人發生了哪場戰爭?|阿德里安堡戰役
410年，西哥德人在誰的帶領下占領了羅馬城，並縱火、屠城三日?|阿拉里克
歐洲中世紀早期，查士丁尼大瘟疫奪走了至少多少人的性命?|1億人
可薩人在面對誰的擴張時，決定和羅馬結盟來保護自己利益?|阿拉伯人
從大約何時開始，拜占庭和歐洲歷史便受到伊斯蘭教及其新興國家的影響?|7世紀
洛桑是哪一個國家的城市?|瑞士
哪一個城市被稱為奧林匹克首都?|洛桑
亞洲哪一個都市被西方稱為亞洲珍珠?|金邊
金邊於何時向紅色高棉投降?|1975年4月17日
亞里士多德在部分思想上師承哪一人?|柏拉圖
誰重新解釋了亞里士多德的政治哲學思想，並認為最好的政體是君主政體，而最壞的政體則是暴君政體?|阿奎那
約翰·洛克認為政體區分方式應該取決於哪項權利的歸屬?|立法權
臺灣總督府設置於何時?|1895年
台灣在日治時期時，地方行政基層係以誰為中心?|警察
漢武帝是漢朝的第幾位皇帝?|第七位
著名的《罪己詔》是由哪位皇帝寫下的?|漢武帝
漢武帝的內朝制度，內朝由皇帝親信組成，外朝則由誰領導?|丞相
察舉制為中國古代有系統選拔人才制度之濫觴，對後世影響極大，它的確立是從哪位皇帝開始的?|漢武帝
在中國歷史上，首個年號是什麼?|建元
漢武帝罷黜百家，獨尊儒術的政策是誰建議的?|董仲舒
漢武帝元朔五年，創建太學，是接受當時哪位學者的建議?|董仲舒
漢武帝即位後，十分重視解決幣制問題，先後進行了幾次幣制改革?|六次
漢武帝愛好文學，為提倡辭賦的詩人，誰將他和曹操、曹丕都歸為一級文才的君主?|顏之推
啤酒這一名詞出現在中國是從何時開始?|1922年
金磚國家這一概年是在何時提出的?|2001年
南非於何時加入所謂金磚四國合作機制?|2010年12月23日
在高盛金磚四國的報告中，認為該四個國家逐漸改變自己的政治體制，以更迎合目前全球主流的什麼主義?|資本主義
在高盛金磚四國的報告中，認為哪個國家有潛力成為在未來的30至50年裡金磚四國中發展最快的國家?|印度
物理學家哈菲爾與基廷於何年証明具有相對運動的時鐘之時間流與靜止的時鐘之時間流來的慢?|1971年
大概時從何時開始有歐洲人進入路易斯安那州?|1528年
美國第一個推行盟約婚姻法的是哪一個州?|路易斯安那州
地質學主要的研究對象為?|岩石圈
胺基酸如何連結?|肽鍵
儒略年是用來測量什麼的單位?|時間
儒略年是定義用來測量什麼單位的基本?|光年
中美地峽面積最大的國家是?|尼加拉瓜
日本利用什麼機制來控制社會?|警察政治
北京與西安、南京、洛陽並稱什麼?|四大古都
幾內亞最近幾年生產何種作物多?|腰果
冷戰何時結束?|1990年
加彭的國家元首是誰?|總統
非常重視藝術的蘇拉威西人，製造陶器、舞蹈和哪一種?|織物
抗日戰爭至第二次國共內戰時期，宿豫縣和泗宿縣是以什麼作為分界?|運河
香港市民如果想要參加音樂訓練或是活動，可以查詢政府的哪個機構?|音樂事務處
當時的政府把慶尚道分為慶尚南道和慶尚北道，這是哪個時候發生的事?|1896年
葛摩一詞的意思?|月亮
葛摩主要領土由幾個島嶼組成?|三
1918年12月的大選中，愛爾蘭王國國會大部分的愛爾蘭議席被哪一個黨拿下?|新芬黨
梧州市是由哪個自治區所管理的地級市?|廣西壯族自治區
哪種語言是梧州的主要語言?|粵語
根據2010年的資料，全中國的什麼比率最低是東三省?|生育率
東北方言在一些詞彙上受到滿洲、俄羅斯、朝鮮和哪一個國家的影響?|日本
南半球同緯度地區被什麼覆蓋，所以沒有副極地氣候?|海洋
每年至少有多少個月分的平均氣溫在0℃以下，是副極地大陸性氣候的特性?|7個月
「martial arts」一詞最早出現於歐洲的什麼時候?|1550年
JR東海負責營運幾條鐵路路線?|12條
在哪一年的時候JR東海向外界宣布將會自資興建磁懸浮式中央新幹線?|2007年
來往米原和京都之間的N700系列車時速可達多少公里?|330公里
本地鐵路路線的變頻式列車的控制裝置是由哪間公司生產的?|東芝
7間JR公司只有JR東海沒有何種產品?|機車
由科學家的計算果顯示，鬩神星的質量是冥王星的幾倍?|1.27倍
阿爾比諾·盧恰尼有幾個妹妹?|一個
梵蒂岡曾哪位教宗的遺體進行了屍體解剖?|庇護八世
誰列舉了前人給羅馬衰亡的210種解釋在他出版的專著中?|亞歷山大·德曼特
君士坦丁在330年，將羅馬帝國首都移到哪裡?|拜占庭
帝國中心在何世紀前期，從西部轉移到東部後加大了東西差異?|4世紀
狄奧多西一世被迫與西哥特人訂立和約，將兩個地區分配給他們定居，其中一個地區是馬其頓，另一個是?|色雷斯
米蘭詔令與那一個宗教有關?|基督教
羅馬帝國根據學者的推斷，在過短的時期內大量擴張，因而導致了甚麼經濟問題?|通貨膨脹
1945年5月9日德國向哪一個國家投降，結束了德蘇戰爭?|蘇聯
1930年代末，蘇聯的哪一種產業的產值已經超越歐洲所有國家?|工業
《二戰秘密檔案》的作者是哪一國人?|俄羅斯
戰爭剛開始蘇聯西部，蘇軍的66個機場就遭到猛烈轟炸，導致蘇軍損失多少架飛機?|1,200架
白俄羅斯的首都是在哪裡?|明斯克
蘇聯首都的門戶指的是哪一個地區?|斯摩棱斯克
兩個國家根據《租借法案》援助蘇聯，其中一個國家是美國，另一個是?|英國
辣椒的原產地是在哪一個氣候區域的中南美洲?|熱帶地區
辣椒首次傳入西班牙，是由哥倫布船上的醫生從何處取得?|墨西哥
根據史料記載，在哪個時代，辣椒才經由海路從美洲的秘魯、墨西哥傳入中國?|明代末期
辣椒與朝鮮半島的哪項產品有很大的關聯?|泡菜
發光二極體最早在什麼時候就出現了?|1962年
西班牙內戰當時的西班牙總統是誰?|曼努埃爾·阿扎尼亞
西班牙第二共和國在哪一年滅亡?|1939年
西班牙1933年的選舉結果是由哪一個黨派獲勝?|共和黨
西班牙內戰時，哪一方有來自德意兩國源源不絕的資源幫助?|國民軍
西班牙內戰後，佛朗哥採取什麼類型的統治方式?|獨裁統治
亞倫·斯沃茨是哪一國人?|美國
美國國務部最高職權的職位是?|國務卿
聯邦各部和機構的成立約在什麼時候?|19世紀
國務院在美國政府中負責處理哪一方面的活動?|外交活動
臺灣首位的女性總統候選人是誰?|蔡英文
阿勒曼尼語使用的區域有北義大利和哪一個區域?|瑞士
在學校的時候，說瑞士德語的人其實是學習的是哪一種德語?|標準德語
哈瓦那城市內，總共有幾港口?|三個
普里斯提納的當地居民中，哪一種人最多?|阿爾巴尼亞人
在奧斯曼帝國的統治下，對於哪一個宗教是給予尊重的?|基督教
普里斯提納脫離鄂圖曼帝國是在哪一年?|1912年
漢字的草書形式和哪一種語言的發明相關?|日語
大理石除了可以當作建築材料，用於藝術又可以如何使用?|雕刻
在世界各地大約有多少名志願者參加國際紅十字與紅新月運動?|9700萬
國際紅十字的七大基本原則，是在什麼時候通過的?|1965年
喀什市屬於哪個行政區所管轄?|新疆維吾爾自治區
喀什全市人口總數以哪一個種族最多?|維吾爾族
喀什的經濟主要依賴兩種產業，一個是畜牧業，另一個是?|農業
董卓在什麼時候廢了少帝?|中平六年
諾爾省是哪一個國家的省份?|法國
諾爾省的礦井在什麼時候已經全部關閉?|1990年
現代在地球表面上的時間標準，又稱為什麼?|地球時
肉眼可以看得見的火稱為?|焰
火對於全球的甚麼系統有很大的影響?|生態系統
迄今為止已知世界上最早的天文台是哪個文明所建?|古埃及
現今大約有多少個大型的天文台分布在全世界?|400個
布威島上有沒有港口?|沒有
哪一國的團隊是登上布威島的第一批科學考察者?|挪威
英國何時政治統一?|10世紀
人類在哪一個世紀所取得的最重大的科學技術成就是固定翼機的發明?|20世紀
以普遍觀點來說，大部分人認為飛機是誰發明的?|萊特兄弟
以氣候類型來分類，烏海地區是什麼氣候?|溫帶大陸性氣候
林彪在文化大革命爆發後，成為中共第幾號人物?|二號
亞維拉的德蘭是哪一個世紀的人?|16世紀
聖女德肋撒是在哪一個國家出生?|西班牙
聖女在幾歲的時候，私自離家，加入了爾默羅會修院?|二十歲
若瑟修院是在哪一年成立?|1562年
匯豐根據2016年的統計，該集團的市值多少美元?|1515億
2016年的時候，匯豐在全球銀行機構排名為?|第三
在創辦時期，香港上海匯豐銀行資本額為多少港元?|500萬
匯豐銀行改名為香港上海匯豐銀行有限公司，是在哪一年發生?|1989年
1990年時，匯豐在兩個國家的業務都出現嚴重虧損，分別是澳洲和哪一個國家?|美國
在哪一年的時候，匯豐控股也在紐約證券交易所上市?|1999年
國際間，負責電子設備標準的是哪一個協會?|國際電工委員會
「Video」這個詞是源自於哪個語言?|拉丁語
堪察加半島上有多少座火山?|28座
在歐洲人的記載中，什麼時候才開始有關於堪察加半島的紀錄?|17世紀
克里米亞戰爭發生於?|1854年
新浪微博有18%股份是由哪家公司所投資?|阿里巴巴集團
富蘭克林·德拉諾·羅斯福是什麼會的成員?|共濟會
「第五政黨制度」是誰建立?|羅斯福
富蘭克林·德拉諾·羅斯福出生於美國的哪一個洲?|紐約州
羅斯福從哈佛大學歷史系畢業是在哪一年?|1903年
羅斯福的腰部以下完全永久性癱瘓，是從什麼時候開始?|1921年
1940年12月29日，羅斯福發表了一項歷史上十分重要的談話，該談話為?|爐邊談話
絕密作戰計劃「彩虹五號」，是在哪一年擬定?|1941年
美國、英國、中國和蘇聯同盟的三個目標是：阻止德國在蘇聯和北非的擴張，粉碎納粹德國之間的戰線，還有一個目標是?|發動西歐攻勢
雅爾達會議造成蘇聯控制了何處?|東歐國家
羅斯福在哪一年過世?|1945年
少數的杜鵑生長在喜瑪拉雅區，最高可以長到多高?|30米
杜鵑主要有三種繁殖方式，除了播種、嫁接之外，還有哪種?|扦插
遊戲的主要由四個成份所組成，除了規則、挑戰、互動，還有甚麼?|目的
捉迷藏等遊戲的互動性也和甚麼因素息息相關?|環境
通常遊戲會包含技巧、策略還有什麼?|運氣
「niconico」在日文中有什麼含意?|微笑
